latitude,longitude,age,pollenPercentage
42.417875,-72.34693,1841,2.937249666
42.417875,-72.34693,1861,4.329896907
42.417875,-72.34693,1881,2.085747393
42.417875,-72.34693,1900,3.348214286
42.417875,-72.34693,1919,2.773497689
42.417875,-72.34693,1951,3.288672351
42.417875,-72.34693,2001,2.795031056
42.417875,-72.34693,2076,2.105263158
42.417875,-72.34693,2153,1.782820097
42.417875,-72.34693,2232,1.886792453
42.417875,-72.34693,2308,3.333333333
42.417875,-72.34693,2385,2.284710018
42.417875,-72.34693,2463,2.298850575
42.417875,-72.34693,2540,3.235747304
42.417875,-72.34693,2617,2.820874471
42.417875,-72.34693,2694,2.93255132
42.417875,-72.34693,2765,2.456647399
42.417875,-72.34693,2836,3.053435115
42.417875,-72.34693,2905,5.30726257
42.417875,-72.34693,2974,4.677419355
42.417875,-72.34693,3046,2.721088435
42.417875,-72.34693,3116,1.963746224
42.417875,-72.34693,3185,2.384737679
42.417875,-72.34693,3258,2.317880795
42.417875,-72.34693,3258,2.436053593
42.417875,-72.34693,3328,2.610114193
36.98229,-118.99407,13316,0.12987013
36.98229,-118.99407,15489,0.253164557
39.4604,-120.64864,10654,0.455580866
39.4604,-120.64864,11102,0.174216028
71.86,-124.47,5025,0.107642626
71.86,-124.47,6713,0.449101796
71.86,-124.47,11307,0.323101777
72.3515,-120.22,10091,0.004698343
72.3515,-120.22,11059,0.009348809
46.89451,-67.4,5797,0.033808834
46.89451,-67.4,6313,0.053017177
46.89451,-67.4,6837,0.013044963
46.89451,-67.4,7851,0.001535314
46.89451,-67.4,9394,0.000766175
46.89451,-67.4,9803,0.000767492
46.89451,-67.4,10227,0.001536789
46.89451,-67.4,10637,0.00229997
46.89451,-67.4,11060,0.000767987
46.89451,-67.4,11424,0.000767887
46.89451,-67.4,11936,0.001534031
42.5625,-72.18,-33,2.997623835
42.5625,-72.18,-10,15.68816169
42.5625,-72.18,19,5.260831123
42.5625,-72.18,36,15.76857629
42.5625,-72.18,73,8.9
42.5625,-72.18,110,3.490909091
42.5625,-72.18,146,1.627486438
42.5625,-72.18,165,0.7023705
42.5625,-72.18,183,1.521357519
42.5625,-72.18,202,2.139800285
42.5625,-72.18,220,2.802547771
42.5625,-72.18,238,2.030456853
42.5625,-72.18,257,3.333333333
42.5625,-72.18,275,2.451333814
42.5625,-72.18,294,1.98915009
42.5625,-72.18,312,3.387096774
42.5625,-72.18,330,2.561912895
42.5625,-72.18,349,1.922792486
42.5625,-72.18,-45,10.13333333
42.5625,-72.18,-42,34.0862423
42.5625,-72.18,-35,24.58916616
42.5625,-72.18,-22,14.52574526
42.5625,-72.18,-16,2.732481269
42.5625,-72.18,0,14.84332051
42.5625,-72.18,17,18.50162866
42.5625,-72.18,36,12.91448517
42.5625,-72.18,73,2.182810368
42.5625,-72.18,91,2.059732235
42.5625,-72.18,110,2.396514161
42.5625,-72.18,146,2.001111729
42.5625,-72.18,183,1.84013801
42.5625,-72.18,220,1.514195584
34.278,-119.97,14740,2.402402402
47.078,-113.835,0,0.130718954
47.078,-113.835,0,0.100704935
47.078,-113.835,0,0.162337662
47.078,-113.835,0,0.050761421
47.078,-113.835,0,0.13368984
47.078,-113.835,0,0.090497738
47.078,-113.835,0,0.100200401
47.078,-113.835,0,0.217391304
47.078,-113.835,0,0.278551532
47.078,-113.835,0,0.168776371
47.078,-113.835,0,0.078678206
47.078,-113.835,0,0.175233645
47.078,-113.835,0,0.04214075
47.078,-113.835,0,0.018271515
47.078,-113.835,0,0.037147103
47.078,-113.835,0,0.044722719
47.078,-113.835,0,0.059559261
47.078,-113.835,0,0.023191095
47.078,-113.835,0,0.074294205
47.078,-113.835,0,0.1
42.508,-72.1775,-45,19.56027293
42.508,-72.1775,-39,4.571940834
42.508,-72.1775,-22,22.99651568
42.508,-72.1775,-5,31.09452736
42.508,-72.1775,7,12.1663563
42.508,-72.1775,19,27.71699489
42.508,-72.1775,30,17.61280932
42.508,-72.1775,36,13.31220285
42.508,-72.1775,54,17.45810056
42.508,-72.1775,73,9.942950285
42.508,-72.1775,91,8.064516129
42.508,-72.1775,110,2.08516518
42.508,-72.1775,128,3.324937028
42.508,-72.1775,146,4.77568741
42.508,-72.1775,165,6.773823192
42.508,-72.1775,192,1.221230625
42.508,-72.1775,202,8.47983454
42.508,-72.1775,220,4.271284271
42.508,-72.1775,238,3.498871332
42.508,-72.1775,257,4.497475906
42.508,-72.1775,275,2.471528956
42.508,-72.1775,-37,16.55085281
42.508,-72.1775,-29,19.13875598
42.508,-72.1775,-21,23.55263158
42.508,-72.1775,-13,19.00054915
42.508,-72.1775,-5,15.87837838
42.508,-72.1775,4,17.93193717
42.508,-72.1775,12,17.23914452
42.508,-72.1775,20,18.0546726
42.508,-72.1775,28,12.98550725
42.508,-72.1775,36,12.25
42.508,-72.1775,62,6.073521577
42.508,-72.1775,89,2.501421262
42.508,-72.1775,115,4.311377246
42.508,-72.1775,141,5.14813016
42.508,-72.1775,167,4.282655246
42.508,-72.1775,194,16.96275072
42.508,-72.1775,220,10.97647897
42.508,-72.1775,246,15.79335793
42.508,-72.1775,273,16.75802662
42.508,-72.1775,299,13.07287754
42.508,-72.1775,325,12.95925184
42.508,-72.1775,351,9.698403312
41.033333,-75.266667,37,1.224489796
41.033333,-75.266667,87,1.2
41.033333,-75.266667,136,1.777777778
41.033333,-75.266667,184,1.127819549
41.033333,-75.266667,230,5.157593123
41.033333,-75.266667,276,5.405405405
41.033333,-75.266667,321,7.954545455
41.033333,-75.266667,367,12.96296296
41.033333,-75.266667,421,9.170305677
41.033333,-75.266667,487,7.594936709
41.033333,-75.266667,562,6.015037594
41.033333,-75.266667,638,5.791505792
41.033333,-75.266667,714,6.986899563
41.033333,-75.266667,792,6.511627907
41.033333,-75.266667,876,5.769230769
41.033333,-75.266667,953,8.936170213
41.033333,-75.266667,1024,6.097560976
41.033333,-75.266667,1113,3.0651341
41.033333,-75.266667,1195,7.114624506
41.033333,-75.266667,1270,6.779661017
41.033333,-75.266667,1337,4.366812227
41.033333,-75.266667,1406,6.79245283
41.033333,-75.266667,1479,7.798165138
41.033333,-75.266667,1564,12.5
41.033333,-75.266667,1645,12.13389121
41.033333,-75.266667,1723,10.546875
41.033333,-75.266667,1804,8.035714286
41.033333,-75.266667,1883,7.03125
41.033333,-75.266667,1961,10.31390135
41.033333,-75.266667,2346,8.695652174
41.033333,-75.266667,2536,2.34375
41.033333,-75.266667,2758,2.145922747
41.033333,-75.266667,3089,1.544401544
41.033333,-75.266667,3462,0.425531915
41.033333,-75.266667,4537,1.811594203
41.033333,-75.266667,4876,2.586206897
41.033333,-75.266667,5196,6.834532374
41.033333,-75.266667,5492,19.04761905
41.033333,-75.266667,5771,15.74468085
41.033333,-75.266667,6068,13.57142857
41.033333,-75.266667,6355,16.07142857
41.033333,-75.266667,6674,16.33466135
41.033333,-75.266667,7022,11.06557377
41.033333,-75.266667,7369,8.256880734
41.033333,-75.266667,7719,13.2
41.033333,-75.266667,8031,10.71428571
41.033333,-75.266667,8172,11.9266055
41.033333,-75.266667,8247,8.219178082
41.033333,-75.266667,8319,7.96460177
41.033333,-75.266667,8396,8.898305085
41.033333,-75.266667,8480,5.676855895
41.033333,-75.266667,8685,5.084745763
41.033333,-75.266667,9009,4.347826087
41.033333,-75.266667,9320,4.693140794
41.033333,-75.266667,9631,4.132231405
41.033333,-75.266667,9947,5.078125
41.033333,-75.266667,10145,5.639097744
41.033333,-75.266667,10320,11.40684411
41.033333,-75.266667,10493,19.04761905
41.033333,-75.266667,10663,4.561403509
41.033333,-75.266667,10836,4.577464789
41.033333,-75.266667,10881,1.162790698
41.033333,-75.266667,11045,2.405498282
41.033333,-75.266667,11205,3.496503497
36.052,-119.78,9751,0.023299161
36.052,-119.78,11562,0.095785441
36.052,-119.78,15228,0.119904077
36.052,-119.78,17303,0.186915888
36.052,-119.78,19638,0.534759358
36.052,-119.78,20826,0.330578512
36.052,-119.78,22277,0.146412884
36.052,-119.78,22848,0.158227848
36.052,-119.78,25891,0.128534704
36.052,-119.78,26774,0.039968026
36.052,-119.78,27220,0.062853551
36.052,-119.78,28310,0.189035917
36.052,-119.78,29173,0.124223602
42.73708,-118.647285,0,0.113058225
42.73708,-118.647285,0,0.055865922
46.11935,-92.03985,70,0.770712909
46.11935,-92.03985,112,0.394866732
46.11935,-92.03985,154,0.195121951
46.11935,-92.03985,238,0.393700787
46.11935,-92.03985,279,0.196463654
46.11935,-92.03985,363,0.401606426
46.11935,-92.03985,405,0.394477318
46.11935,-92.03985,445,0.198019802
46.11935,-92.03985,478,0.197628458
46.11935,-92.03985,544,0.198807157
46.11935,-92.03985,577,0.613496933
46.11935,-92.03985,609,0.201612903
46.11935,-92.03985,641,0.601805416
46.11935,-92.03985,675,0.398803589
46.11935,-92.03985,707,0.394477318
46.11935,-92.03985,739,0.399201597
46.11935,-92.03985,768,0.198609732
46.11935,-92.03985,807,0.198412698
46.11935,-92.03985,851,0.196656834
46.11935,-92.03985,895,0.198807157
46.11935,-92.03985,938,0.4004004
46.11935,-92.03985,982,0.597609562
46.11935,-92.03985,1026,0.2
46.11935,-92.03985,1069,0.201409869
46.11935,-92.03985,1200,0.199004975
46.11935,-92.03985,1244,0.199203187
46.11935,-92.03985,1287,0.393700787
46.11935,-92.03985,1331,0.398406375
46.11935,-92.03985,1419,0.587084149
46.11935,-92.03985,1506,0.197823937
46.11935,-92.03985,1558,0.183150183
46.11935,-92.03985,1725,0.198807157
46.11935,-92.03985,1781,0.3996004
46.11935,-92.03985,1836,0.400801603
40.99967,-74.91347,7795,11.60493827
40.99967,-74.91347,8532,12.5
40.99967,-74.91347,9264,14.24802111
40.99967,-74.91347,9990,8.169014085
40.99967,-74.91347,10235,7.399103139
40.99967,-74.91347,10442,4.938271605
40.99967,-74.91347,10644,2.291666667
40.99967,-74.91347,10846,2.586206897
40.99967,-74.91347,10946,1.111111111
40.99967,-74.91347,11030,1.398601399
40.99967,-74.91347,11116,2.525252525
40.99967,-74.91347,11245,2.06052801
40.99967,-74.91347,11375,3.377110694
40.99967,-74.91347,11479,1.255605381
40.99967,-74.91347,11583,0.900900901
40.99967,-74.91347,11664,1.010830325
40.99967,-74.91347,11747,1.338432122
40.99967,-74.91347,11918,1.070663812
40.99967,-74.91347,12001,1.41271443
40.99967,-74.91347,12084,0.198807157
40.99967,-74.91347,12253,0.223713647
40.99967,-74.91347,12336,0.222717149
40.99967,-74.91347,12418,0.174825175
40.99967,-74.91347,12680,0.133333333
40.99967,-74.91347,12889,0.189933523
40.99967,-74.91347,13005,0.222717149
40.99967,-74.91347,13245,0.508905852
40.99967,-74.91347,13683,0.186915888
43.04099,-78.399245,-46,1.055966209
43.04099,-78.399245,-22,1.611820013
43.04099,-78.399245,19,1.91273162
43.04099,-78.399245,68,2.835696414
43.04099,-78.399245,93,1.163757273
43.04099,-78.399245,141,1.916376307
43.04099,-78.399245,199,2.854230377
43.04099,-78.399245,279,5.772495756
43.04099,-78.399245,464,4.935834156
43.04099,-78.399245,633,5.124223602
43.04099,-78.399245,824,5.346534653
43.04099,-78.399245,1019,4.479283315
43.04099,-78.399245,1239,5.512679162
43.04099,-78.399245,1457,2.46343341
43.04099,-78.399245,1745,3.154574132
43.04099,-78.399245,1933,3.57568534
43.04099,-78.399245,2042,5.485714286
43.04099,-78.399245,2150,3.03030303
43.04099,-78.399245,2256,2.526992878
43.04099,-78.399245,2362,1.216545012
43.04099,-78.399245,2468,3.381642512
43.04099,-78.399245,2522,2.760084926
43.04099,-78.399245,2625,2.488687783
43.04099,-78.399245,2677,2.264150943
43.04099,-78.399245,2784,3.340757238
43.04099,-78.399245,2889,3.476245655
43.04099,-78.399245,2994,3.154574132
43.04099,-78.399245,3097,1.657458564
43.04099,-78.399245,3213,1.222493888
43.04099,-78.399245,3339,0.846560847
43.04099,-78.399245,3466,2.641056423
43.04099,-78.399245,3593,1.533406353
43.04099,-78.399245,3657,2.430133657
43.04099,-78.399245,3786,1.428571429
43.04099,-78.399245,3849,2.130177515
43.04099,-78.399245,3977,3.269754768
43.04099,-78.399245,4108,1.466992665
43.04099,-78.399245,4239,2.487562189
43.04099,-78.399245,4367,1.832460733
43.04099,-78.399245,4492,0.789473684
43.04099,-78.399245,4612,2.832244009
43.04099,-78.399245,4672,0.268817204
43.04099,-78.399245,4721,1.657458564
43.04099,-78.399245,4815,1.849948613
43.04099,-78.399245,4864,0.492610837
43.04099,-78.399245,5009,2.709359606
43.04099,-78.399245,5107,0.647948164
43.04099,-78.399245,5204,1.507537688
43.04099,-78.399245,5302,0.642398287
43.04099,-78.399245,5401,0.701754386
43.04099,-78.399245,5503,2.947368421
43.04099,-78.399245,5613,3.832752613
43.04099,-78.399245,5736,9.535759097
43.04099,-78.399245,5883,6.590909091
43.04099,-78.399245,5970,7.003089598
43.04099,-78.399245,6113,9.704142012
43.04099,-78.399245,6171,10.79136691
43.04099,-78.399245,6319,6.874328679
43.04099,-78.399245,6468,6.030583674
43.04099,-78.399245,6618,11.25143513
43.04099,-78.399245,6768,3.367875648
43.04099,-78.399245,6912,3.717472119
43.04099,-78.399245,7054,4.541768045
43.04099,-78.399245,7174,4.303278689
43.04099,-78.399245,7293,2.874743326
43.04099,-78.399245,7353,3.429796356
43.04099,-78.399245,7472,7.834101382
43.04099,-78.399245,7534,4.448742747
43.04099,-78.399245,7653,8.108108108
43.04099,-78.399245,7771,3.754266212
43.04099,-78.399245,7894,18.67364747
43.04099,-78.399245,8088,31.95876289
43.04099,-78.399245,8348,33.90607102
43.04099,-78.399245,8630,8.094768016
43.04099,-78.399245,8932,17.47572816
43.04099,-78.399245,9259,3.822762815
43.04099,-78.399245,9545,2.162162162
43.04099,-78.399245,10117,2.097235462
43.04099,-78.399245,10429,0.342759212
43.04099,-78.399245,11050,0.886524823
43.04099,-78.399245,11652,0.852878465
43.04099,-78.399245,12160,1.051248357
43.04099,-78.399245,12566,0.950570342
43.04099,-78.399245,12929,0.316205534
46.224985,-89.17057,0,7
46.224985,-89.17057,0,7.333333333
46.224985,-89.17057,0,9
46.224985,-89.17057,0,5.666666667
46.224985,-89.17057,0,5.666666667
46.224985,-89.17057,0,10
46.224985,-89.17057,0,11
46.224985,-89.17057,0,7.333333333
46.224985,-89.17057,0,11.66666667
46.224985,-89.17057,0,9
46.224985,-89.17057,0,9.666666667
46.224985,-89.17057,0,10
46.224985,-89.17057,0,11.33333333
46.224985,-89.17057,0,11.66666667
46.224985,-89.17057,0,16
46.224985,-89.17057,0,14.3812709
46.24378,-89.2758,865,0.169138694
46.24378,-89.2758,1788,0.181983621
46.24378,-89.2758,2696,0.160242529
46.24378,-89.2758,3607,0.017244352
46.24378,-89.2758,4530,0.06518055
46.24378,-89.2758,5448,0.025847585
46.24378,-89.2758,6373,0.004345748
46.24525,-89.29409,-12,0.185141332
46.24525,-89.29409,229,0.167788844
46.24525,-89.29409,777,0.255972696
46.24525,-89.29409,1321,0.176701289
46.24525,-89.29409,1769,0.129101668
46.24525,-89.29409,2133,0.17640099
46.24525,-89.29409,2499,0.094345691
46.24525,-89.29409,2869,0.090437329
46.24525,-89.29409,3239,0.116226513
46.24525,-89.29409,3606,0.132935955
46.24525,-89.29409,4076,0.068606222
46.24525,-89.29409,4637,0.030012648
46.24525,-89.29409,4916,0.012884107
46.24525,-89.29409,5470,0.008597528
46.24525,-89.29409,6032,0.081718673
46.24525,-89.29409,6654,0.004298395
46.23435,-89.28155,721,50
46.23435,-89.28155,36,7.40354536
46.23435,-89.28155,165,3.343373494
46.23435,-89.28155,308,7.216035635
46.23435,-89.28155,680,12.98026999
46.23435,-89.28155,891,7.836696387
46.23435,-89.28155,1113,9.53815261
46.23435,-89.28155,1336,4.70685384
46.23435,-89.28155,1783,13.9040349
46.23435,-89.28155,2327,14.20356527
46.23435,-89.28155,2946,1.606805293
46.23435,-89.28155,3568,0.446264211
46.23435,-89.28155,3937,0.300601202
46.23435,-89.28155,4070,0.188501414
46.23435,-89.28155,4327,0.275704252
46.23435,-89.28155,4453,0.27598896
46.23435,-89.28155,4834,0.631199279
46.23435,-89.28155,5466,1.191765981
46.23435,-89.28155,5821,0.142314991
46.23435,-89.28155,6541,0.105876125
46.23435,-89.28155,9745,0.035650624
46.140435,-89.2553,-38,0.502739933
46.140435,-89.2553,52,1.02003643
46.140435,-89.2553,204,1.129885139
46.140435,-89.2553,423,2.136752137
46.140435,-89.2553,876,1.211272204
46.140435,-89.2553,1332,2.00898879
46.140435,-89.2553,1779,0.9948269
46.140435,-89.2553,2467,1.224105461
46.140435,-89.2553,2697,2.498941127
46.140435,-89.2553,2934,0.463729712
46.140435,-89.2553,3147,0.860585198
46.140435,-89.2553,3308,0.682593857
46.140435,-89.2553,3472,0.324518451
46.140435,-89.2553,3963,0.054525627
46.140435,-89.2553,4330,0.110680686
46.140435,-89.2553,4563,0.078462142
46.140435,-89.2553,5022,0.319744205
46.140435,-89.2553,5477,0.385985748
46.140435,-89.2553,5711,0.322997416
46.140435,-89.2553,7957,0.178173719
43,-78,177,0.387296669
43,-78,209,1.641791045
43,-78,241,2.239789196
43,-78,273,1.752190238
43,-78,304,3.347889374
43,-78,335,4.245283019
43,-78,365,2.4
43,-78,394,3.685897436
43,-78,421,1.534296029
43,-78,443,3.024911032
43,-78,465,3.209876543
43,-78,487,2.544031311
43,-78,509,3.826530612
43,-78,531,1.326259947
43,-78,554,2.228412256
43,-78,577,1.228501229
43,-78,604,2.208201893
43,-78,634,2.941176471
43,-78,663,2.325581395
43,-78,1982,0.378787879
43,-78,3293,1.221995927
43,-78,4931,1.559454191
43,-78,6890,3.52303523
43,-78,8847,3.606557377
43,-78,9126,4.651162791
43,-78,9407,2.661596958
43,-78,9993,2.040816327
43,-78,10888,1.10701107
43,-78,11785,1.652892562
43,-78,12003,2.150537634
43,-78,12224,1.012658228
43,-78,12373,0.064935065
43,-78,12453,0.087989441
43,-78,12536,0.069979006
43,-78,12729,0.041981528
43,-78,12807,0.193923723
43,-78,12864,0.110314396
43,-78,12949,0.05787037
43,-78,12978,0.093370682
42.56705,-72.5108,-29,1.705598814
42.56705,-72.5108,0,1.291302697
42.56705,-72.5108,28,2.134016219
42.56705,-72.5108,57,2.474955804
42.56705,-72.5108,85,2.189781022
42.56705,-72.5108,113,2.935779817
42.56705,-72.5108,142,2.669404517
42.56705,-72.5108,171,4.002354326
42.56705,-72.5108,198,3.725385844
42.56705,-72.5108,226,2.665245203
42.56705,-72.5108,253,4.016064257
42.56705,-72.5108,278,2.615012107
42.56705,-72.5108,302,2.830188679
42.56705,-72.5108,328,2.630425252
42.56705,-72.5108,354,2.556131261
42.56705,-72.5108,380,1.909611712
42.56705,-72.5108,405,2.863340564
42.56705,-72.5108,430,3.020408163
42.56705,-72.5108,455,2.172164119
42.56705,-72.5108,481,3.16104229
42.56705,-72.5108,506,2.429828236
42.56705,-72.5108,532,3.307303629
42.56705,-72.5108,556,2.384196185
42.56705,-72.5108,582,2.908534252
42.56705,-72.5108,608,3.076923077
42.56705,-72.5108,633,1.521876982
42.56705,-72.5108,658,3.460514641
42.56705,-72.5108,683,3.095975232
42.56705,-72.5108,708,4.239130435
42.56705,-72.5108,733,2.650038971
42.56705,-72.5108,759,4.1013269
42.56705,-72.5108,784,5.041202133
42.56705,-72.5108,810,2.449812862
42.56705,-72.5108,844,5.670407561
42.56705,-72.5108,879,2.781186094
42.56705,-72.5108,919,3.547066849
42.56705,-72.5108,967,3.929024081
42.56705,-72.5108,1013,2.677077524
42.56705,-72.5108,1060,5.366922234
42.56705,-72.5108,1108,6.128461992
42.56705,-72.5108,1155,6.233766234
42.56705,-72.5108,1202,4.525455688
42.56705,-72.5108,1250,5.760214334
42.56705,-72.5108,1298,3.516483516
42.56705,-72.5108,1345,6.129722024
42.56705,-72.5108,1392,4.381443299
42.56705,-72.5108,1441,6.892307692
42.56705,-72.5108,1489,5.401844532
42.56705,-72.5108,1537,6.815020862
42.56705,-72.5108,1584,4.948216341
42.56705,-72.5108,1631,5.991440799
42.56705,-72.5108,1677,4.965517241
42.56705,-72.5108,1722,4.97091486
42.56705,-72.5108,1769,4.516129032
42.56705,-72.5108,1816,3.91943386
42.56705,-72.5108,1863,4.957746479
42.56705,-72.5108,1909,6.26029654
42.56705,-72.5108,1955,5.017421603
42.56705,-72.5108,2000,4.945370903
42.56705,-72.5108,2044,2.324120603
42.56705,-72.5108,2088,5.680317041
42.56705,-72.5108,2133,3.76344086
42.56705,-72.5108,2179,4.336734694
42.56705,-72.5108,2225,3.717472119
42.56705,-72.5108,2270,5.645730416
42.56705,-72.5108,2316,4.305283757
42.56705,-72.5108,2362,3.512293026
42.68839,-72.337185,-36,5.762179151
42.68839,-72.337185,-19,6.984126984
42.68839,-72.337185,-1,5.247311828
